hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
e3448e017b2910f7ac5b87146255cebb,56bde13a7946887e3ed9b7efddabe91f,0.0,16,0.2857142857142857,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,590AyWqDwpUjS7zr,lillers,7945,SQU004,,0033321018241,0,0,0
e3448e017b2910f7ac5b87146255cebb,ce7b21a1358e4b65cda12819d44e50b8,0.0,5,0.08928571428571429,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,4ZO3a4zhZExE3IbD,comines,7945,ARC050,,0033320630000,0,0,0
e3448e017b2910f7ac5b87146255cebb,9d7370a80333510f2fc10e8f2d026275,0.0,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
e3448e017b2910f7ac5b87146255cebb,30c12dc8ac17d524e181332f5c23a1bc,0.0,8,0.14285714285714285,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
e3448e017b2910f7ac5b87146255cebb,d592ab7f868f81a701a83bc1f562328a,0.0,9,0.16071428571428573,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
e3448e017b2910f7ac5b87146255cebb,45e6222e92c7eaf81a5eb79bf63b89ac,2.0,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,0,0,0
e3448e017b2910f7ac5b87146255cebb,2608ab609e0ca986f44bfd544e59b22c,5.0,6,0.10714285714285714,6zPnnXlVwTsIWmST,loos,7945,ARC025,,0033320075959,gCpeZMuWOY1wHnkc,inmobiliaria avenida 74 lorca lorca 30800,,,,,0,0,0
05a52e4ac203184b9230b9b7a248445a,16881d203be62d0b4a2e2c08ada89318,5.7,20,0.35714285714285715,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,ee1YSaRZjg2R4Bi5,merlimont,7945,MSI010,,0033321846052,0,0,0
05a52e4ac203184b9230b9b7a248445a,855c1e9f83ae6e9b7ab57ac2a42054aa,4.571428571428571,7,0.125,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,LPpMcVsTRQSMDBEL,mons en baroeul,7945,IMM018,,0033320476363,0,0,0
05a52e4ac203184b9230b9b7a248445a,c68310c544cd1f22b72e0c735f4fafbc,6.4,5,0.08928571428571429,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,ejsi7z7T6yRShYyZ,mouvaux,7945,ARC029,,0033320262222,0,0,0
05a52e4ac203184b9230b9b7a248445a,9469e2722625e39fe44459241635354e,7.2,5,0.08928571428571429,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,RIigAxQi3wh00k8F,agence belleville merlimont  merlimont 62155,,,,,0,0,0
05a52e4ac203184b9230b9b7a248445a,776193f216e372ea700344e38306a74e,7.666666666666667,6,0.10714285714285714,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,mMRqRWXFfBs0MQHY,merito immobiliare,7963,44383,,0039068800635,0,0,0
05a52e4ac203184b9230b9b7a248445a,2b65b425f9e6c2bd453f71540a88f378,6.333333333333333,6,0.10714285714285714,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,MOJqhy4netYCkrZd,merkapiso calafell calafell 43882,,,,,0,0,0
05a52e4ac203184b9230b9b7a248445a,71209709333c61b7684ddac9b0245395,2.25,8,0.14285714285714285,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,0,0,0
05a52e4ac203184b9230b9b7a248445a,fb3c930a23a2122d169e64e5f2ea4aac,0.0,14,0.25,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,AkEcT8V8g8x60XC8,maubeuge,7945,ARC062,,0033327570000,0,0,0
05a52e4ac203184b9230b9b7a248445a,bc6b4ccb2161ff6c5cb882857700f996,0.0,7,0.125,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
05a52e4ac203184b9230b9b7a248445a,ca80477e658f290539d92b37f98d6b09,0.0,5,0.08928571428571429,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,0,0,0
05a52e4ac203184b9230b9b7a248445a,062f58b5b838d56e536664d81f51c336,0.0,5,0.08928571428571429,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
05a52e4ac203184b9230b9b7a248445a,5b4a5d821567a4d8a80109b9a8931789,0.0,9,0.16071428571428573,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,0,0,0
05a52e4ac203184b9230b9b7a248445a,cf560b08140743b3199781cfadabf209,2.0,9,0.16071428571428573,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,RLefzpZ2QhoZGe4P,square habitat merignies 59710,7945,SQU008,,0033320081315,1,0,1
05a52e4ac203184b9230b9b7a248445a,1add574c56535a743406c47bfe7d52fd,6.0,10,0.17857142857142858,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,YKx4OwRrwCZC9t7I,halluin,7945,ARC060,,0033320110000,0,0,0
05a52e4ac203184b9230b9b7a248445a,86c3b766fcfe509b890c6706a0e6c4a2,7.0,6,0.10714285714285714,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,EXMdAkCEBVaAeW0w,square habitat halluin 59250,7945,ARC060,,0033320110000,0,0,0
05a52e4ac203184b9230b9b7a248445a,a0166a835b816f55e4d6650e916acd87,7.0,6,0.10714285714285714,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,98juoojpuf58ZrWQ,logehome lille 59000,,,,0033320100000,0,0,0
05a52e4ac203184b9230b9b7a248445a,47c0a2f0772ae935e4492cc03c619916,7.0,6,0.10714285714285714,mHgEKMC67IULCCNp,merignies,7945,SQU008,,0033320081315,bwyjPM2MoFqKDuf5,square habitat merlimont 62155,7945,MSI010,,0033321846052,0,0,0
9d7370a80333510f2fc10e8f2d026275,09044743d873efb98151e2d9d2628e5f,0.5,28,0.5,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,0,0,0
9d7370a80333510f2fc10e8f2d026275,765924a4c8754da71c04b92a8e8e48d9,0.9523809523809523,21,0.375,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,0,0,0
9d7370a80333510f2fc10e8f2d026275,30c12dc8ac17d524e181332f5c23a1bc,4.4,15,0.26785714285714285,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
9d7370a80333510f2fc10e8f2d026275,73b2fe9be2e3ab35f40c871c8cbf910b,5.428571428571429,7,0.125,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,9uiPhZRX5iNa18WZ,century 21 apolite la madeleine 59110,464,7898,,0033320061313,0,0,0
9d7370a80333510f2fc10e8f2d026275,492c24375cd58e6f4b7024dc9bbfa1c7,7.285714285714286,7,0.125,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,euwUlEjZAAcl8vLz,lille immo lille  59000,,,,,0,0,0
9d7370a80333510f2fc10e8f2d026275,f4b05138f76fda0e19ecf354ef0401a9,2.5,6,0.10714285714285714,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
9d7370a80333510f2fc10e8f2d026275,56bde13a7946887e3ed9b7efddabe91f,3.3333333333333335,9,0.16071428571428573,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,590AyWqDwpUjS7zr,lillers,7945,SQU004,,0033321018241,0,0,0
9d7370a80333510f2fc10e8f2d026275,da2ce7788e200d76b88af4ab6526aef0,4.333333333333333,9,0.16071428571428573,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,QwtXPrvBWEv9it3y,citya citya flandres lille 59260,1,548,,0033320042020,0,0,0
9d7370a80333510f2fc10e8f2d026275,b5344772d381569d09c7f8052a62e948,2.3333333333333335,9,0.16071428571428573,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,m03eCztw3JYmcFct,square habitat lille faidherbe 59800,7945,IMM015,,0033320061400,0,0,0
9d7370a80333510f2fc10e8f2d026275,0afb3ae70344224866057c7bc12e80bc,0.0,13,0.23214285714285715,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,0,0,0
9d7370a80333510f2fc10e8f2d026275,29f72d21987c32f62a6a965d4921c736,0.0,8,0.14285714285714285,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
9d7370a80333510f2fc10e8f2d026275,d592ab7f868f81a701a83bc1f562328a,3.0,5,0.08928571428571429,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
9d7370a80333510f2fc10e8f2d026275,8a33d7746252d51311139fdd171ec7aa,3.0,5,0.08928571428571429,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
09158daeb07db7cc2177bc6b2b47a792,673f6ab1d69917e6d3f1ebd691dcd38a,7.4,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,Hy54Uu5kUgvbW6gf,patrimoni habitatge,,,,0034622113940,0,0,0
09158daeb07db7cc2177bc6b2b47a792,f821fa55ee98ec51bbec26384e9eb488,6.2,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,gwPhCTcYMX0XpwMP,patrimoni real estate milano milano 20129,1312,,,,0,0,0
09158daeb07db7cc2177bc6b2b47a792,ece8ea2a9a74c86906cc0d51480fdcd1,1.2,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,8PJQP5Lpt83awnST,patrimoine immobilier le mans 72000,,,,,0,0,0
09158daeb07db7cc2177bc6b2b47a792,eca8e0c17694b2bc5be29a37c427cbd2,7.666666666666667,6,0.10714285714285714,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,ijy2XlvlHUIuPQYk,patrimoni i habitatge barcelona 08018,,,,,0,0,0
09158daeb07db7cc2177bc6b2b47a792,13120877f1508e438d6790ed63b75c8c,6.75,8,0.14285714285714285,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,JHp4Ezhtq1pph4li,executive relocation lille,551,1,,0033320218262,0,0,0
09158daeb07db7cc2177bc6b2b47a792,46206578f175d6af4f23d9afe4494a9c,0.0,15,0.26785714285714285,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,w5H7v5vx9JAMC6Vz,wingles,7945,IMM003,,0033321370000,0,0,0
09158daeb07db7cc2177bc6b2b47a792,eb6ddbc021754516a5e65dd4977322a4,0.0,15,0.26785714285714285,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,sfPm6TdLUdibStjL,wormhout,7945,ARC064,,0033328205050,0,0,0
09158daeb07db7cc2177bc6b2b47a792,b3162b4bf8040c2101c6efb7c14bc1f4,0.0,14,0.25,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,ydaePtj5OqjUc0UR,wimereux dunes du golf,7945,SQU009,,0033321109999,0,0,0
09158daeb07db7cc2177bc6b2b47a792,186e762730aeafc8667e4e4a561f165f,0.0,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
09158daeb07db7cc2177bc6b2b47a792,6c0423936628af86cbdc89a518a10661,0.0,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,jaea5JL2ufN7GqLR,square habitat patrimoine 59000,7945,SQU010,,0033320159713,1,0,1
09158daeb07db7cc2177bc6b2b47a792,f4b05138f76fda0e19ecf354ef0401a9,0.0,5,0.08928571428571429,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
09158daeb07db7cc2177bc6b2b47a792,dab76fda45f59247e6af4685b36f67dc,0.0,9,0.16071428571428573,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
09158daeb07db7cc2177bc6b2b47a792,8c289644cdf2ab6619c6dca6706fed6f,3.0,6,0.10714285714285714,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,Lg16qziEHM4Rzo2l,patrimoine nice 06200,,,,,0,0,0
09158daeb07db7cc2177bc6b2b47a792,bbe899ca4556b0963ebca3c39ac6e88a,6.0,6,0.10714285714285714,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,4GfKwN2c35m1TVlc,orpi alinea immobilier marcq en baroeul 59700,4,73453,,0033320209688,0,0,0
09158daeb07db7cc2177bc6b2b47a792,e1cd5ac722bcb0c77bd2159f998736f5,6.0,9,0.16071428571428573,HnLY5Vt0gsVfDOGg,patrimoine,7945,SQU010,,0033320159713,D2gBeCxQg0pKDqio,nord,551,1,,0033320218262,0,0,0
2601f07c4c7772cfe02f49bc24614156,8687b0d2f0c2261f7678250854554c97,2.9,10,0.17857142857142858,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,iVymhwFPm3FBBHXO,anzio centro immobiliare roma 00187,,,,,0,0,0
2601f07c4c7772cfe02f49bc24614156,f29674088126378f20cf6706297dc492,3.3,10,0.17857142857142858,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,7EY6e4qZoOypfBSw,anzio gestion inmobiliaria barcelone,,,,,0,0,0
2601f07c4c7772cfe02f49bc24614156,9fe631026e17e17f04e751ffb1bf65c7,1.9090909090909092,11,0.19642857142857142,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
2601f07c4c7772cfe02f49bc24614156,cfc91724922325ca1cdebc5bea2edf19,1.8333333333333333,12,0.21428571428571427,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
2601f07c4c7772cfe02f49bc24614156,7f0bafa65a9989e1196cd0a723a73f7c,0.8,5,0.08928571428571429,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,RhCNE1T8HP3q0j0q,orpi laforpy 21 immobilier anzin 59410,4,121018,,0033327247801,0,0,0
2601f07c4c7772cfe02f49bc24614156,a0215f613f3742d14b67b4cc04be258e,1.8,5,0.08928571428571429,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
2601f07c4c7772cfe02f49bc24614156,a7cd6f87e65405d36f681e95ad8097f4,1.5,8,0.14285714285714285,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,0,0,0
2601f07c4c7772cfe02f49bc24614156,f21158a504f2fcf1712a4941df402aab,6.5,8,0.14285714285714285,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,SnJsx123Sh4C5E7n,ao immobilier montpellier 34000,,,,,0,0,0
2601f07c4c7772cfe02f49bc24614156,c2276413d1ea942d651f20e6501a9b7b,1.25,8,0.14285714285714285,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,F8cEiIorItnHuYJo,square habitat anzin 59410,7945,ARC041,,0033327330000,1,0,1
2601f07c4c7772cfe02f49bc24614156,dfcde19b7bb52903b24005f2e44518c1,3.4444444444444446,9,0.16071428571428573,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,46LnE7ScB1Wzy4xe,square habitat denain 59220,7945,ARC010,,0033327350000,0,0,0
2601f07c4c7772cfe02f49bc24614156,92ea817a20ef3ba94fab685374ebeed3,0.0,10,0.17857142857142858,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,0,0,0
2601f07c4c7772cfe02f49bc24614156,9fdf3bdeb874c84a56f72c45001ffd1b,0.0,10,0.17857142857142858,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,0,0,0
2601f07c4c7772cfe02f49bc24614156,98e60a074a8e4484c8e907e1cab2c97a,0.0,5,0.08928571428571429,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,EFr6WvmWyEgV1wce,somain,7945,IMM029,,0033327871111,0,0,0
2601f07c4c7772cfe02f49bc24614156,f0acc51785bd14f64cda681715ba7f87,0.0,5,0.08928571428571429,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
2601f07c4c7772cfe02f49bc24614156,c2ed467a206857db2a64d609882d9c95,2.0,8,0.14285714285714285,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
2601f07c4c7772cfe02f49bc24614156,42699ce6319b6d513f59d1354f14dae2,3.0,6,0.10714285714285714,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,8CaLpJigJUAEhHV4,immobiliare franchini anzio 00042,,,,,0,0,0
2601f07c4c7772cfe02f49bc24614156,401ac9b18006f4d9e00feda9cd6545a2,6.0,6,0.10714285714285714,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,JkDmXZYRnkThiU0a,aoc consultora cedillo del condado 45214,,,,,0,0,0
bc6b4ccb2161ff6c5cb882857700f996,45e6222e92c7eaf81a5eb79bf63b89ac,0.5555555555555556,18,0.32142857142857145,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,0,0,0
bc6b4ccb2161ff6c5cb882857700f996,31a4c1a4ee49c24d5550377a17a30fa1,2.7142857142857144,7,0.125,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,Ehix1ELTLlE8qmlo,square habitat lys lez lannoy 59390,7945,ARC026,,0033320830000,0,0,0
bc6b4ccb2161ff6c5cb882857700f996,062f58b5b838d56e536664d81f51c336,0.0,16,0.2857142857142857,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,0,0,0
bc6b4ccb2161ff6c5cb882857700f996,1c43646ba6ed342c53923ca2d7938746,4.0,8,0.14285714285714285,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,dGwnH65YhOKvRsAB,century 21 langner immobilier wattrelos 59150 wattrelos 59150,464,7585,,0033320830488,0,0,0
bc6b4ccb2161ff6c5cb882857700f996,3aabc37d7e4d49c19a5e0d2fde4c71d3,6.0,6,0.10714285714285714,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,WT55pLvQFkhLmQ09,vacherand immobilier vieux lille lille 59000,570,,,0033320888949,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,5e7020f4853ce715a59f534d579caaa7,0.9473684210526315,19,0.3392857142857143,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,dEY62JvxyDgnz7zO,loos mairie,7945,SQU015,,0033320606460,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,ea7f640aa6616c36358a9bf1c4b4f8ee,5.571428571428571,7,0.125,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,pzVrWyoVipk2gRSr,orpi immobiliere bartholdi ostwald ostwald 67540,4,255697,,0033367020002,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,0c0c9ffd41504660ac6184f52fe12fff,6.2,5,0.08928571428571429,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,DdcPxfMkqf83pBaH,example estates ltdlondonec1n 8qx,,,,,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,91ed3d6bc32f302ab5647911e11c219b,5.666666666666667,6,0.10714285714285714,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,QsBu0uZXp7COjJSD,immobiliare dell'aglio di meneghini e compagnoni snc lonato 25017,,,,,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,d592ab7f868f81a701a83bc1f562328a,4.5,8,0.14285714285714285,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,8a33d7746252d51311139fdd171ec7aa,0.0,14,0.25,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,493aa031eea690e0fc9f5a5784b4e544,0.0,13,0.23214285714285715,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,32990aa38d75472c14064db569e1ec8b,0.0,13,0.23214285714285715,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,0,0,0
a8157e1329c901514dea14e4bf9fe2ce,fec1dda6c5ce3b5c2e60354309d23866,0.0,7,0.125,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,lW3K7p0hfknFa2yq,square habitat lomme bourg 59160,7945,SQU016,,0033366729005,1,0,1
f0acc51785bd14f64cda681715ba7f87,d8d8113b77c7c2942296d569a285344c,5.083333333333333,12,0.21428571428571427,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,C3odxJL8UgqPwKGc,caudry,7945,IMM034,,0033327764764,0,0,0
f0acc51785bd14f64cda681715ba7f87,ee4ce3436c622855254e73e5c5709589,2.142857142857143,7,0.125,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
f0acc51785bd14f64cda681715ba7f87,c83bb8bd087fd17394dc782c6f2500bb,6.2,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,843pszNgw2rTNYz3,square habitat caudry 59540,7945,IMM034,,0033327764764,0,0,0
f0acc51785bd14f64cda681715ba7f87,964a5fcbb9b83a20290652bffd7b8253,4.75,8,0.14285714285714285,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,fUW96aYeu1g2p42D,citya citya cegitra cambrai 59400,1,680,,0033327732222,0,0,0
f0acc51785bd14f64cda681715ba7f87,fcce4efb4001fbcf8af8f3cdc599443f,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,QPZ7RPJcu5gUtQh7,coudekerque,7945,ARC009,,0033328240000,0,0,0
f0acc51785bd14f64cda681715ba7f87,f3deb4ee402390ca18229981212be7bd,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,bkBz8XYSIKPASS3r,bnp test agency docusign,3,,,,0,0,0
f0acc51785bd14f64cda681715ba7f87,d592ab7f868f81a701a83bc1f562328a,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
f0acc51785bd14f64cda681715ba7f87,770c3416b024844f3f345729a91904c0,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,c6Q3Lq3LMH1uSUkN,square habitat cambrai tavelle 59400,7945,SQU020,,0033327707621,1,0,1
f0acc51785bd14f64cda681715ba7f87,9022ea5989d8326f2416f29ba7b44ad8,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,IrR55IJnZDk3cMCF,century 21 patrimoine rochois saint-pierre-en-faucigny 74800,464,8084,,0033450140241,0,0,0
f0acc51785bd14f64cda681715ba7f87,9fe631026e17e17f04e751ffb1bf65c7,0.0,5,0.08928571428571429,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
f0acc51785bd14f64cda681715ba7f87,e95ce0cde9afb01d04d7dc9ec4dea7e6,6.0,6,0.10714285714285714,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,SKxW3Ts000G5QjGc,century 21 la chartreuse douai 59500,464,760,,0033327714860,0,0,0
8532d3354e871b438f8f6885bb29d9af,31e9e1b514d7a295a64fdc4fa9ebf866,4.166666666666667,12,0.21428571428571427,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,zX21zo0ongeQVn50,tourcoing roussel,7945,IMM030,,0033320685785,0,0,0
8532d3354e871b438f8f6885bb29d9af,dab76fda45f59247e6af4685b36f67dc,3.4285714285714284,7,0.125,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,zeDh1HbcsEoVIiST,wimereux centre,7945,MSI011,,0033321305205,0,0,0
8532d3354e871b438f8f6885bb29d9af,bc6b4ccb2161ff6c5cb882857700f996,1.7142857142857142,7,0.125,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
8532d3354e871b438f8f6885bb29d9af,fa8bfd3e38dc7a24c73cbe61069fcdd6,3.7142857142857144,7,0.125,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,sojg0NlI0lKnuWwn,orpi al immobilier conseil mouvaux 59420,4,288549,,0033320683500,0,0,0
